config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,2b52ef34f7eb31aa989c4a4927ef5b983680e0bba431e3de57888e80563ff9a3,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":9,""max_depth"":4,""nodes_visited"":9},""termination"":""completed"",""trajectory"":[]}",optimal,9,9,9,0.0000000000,0.0000598000,True,False,9,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,c7f5eecd009697c4cb86c51b1877561cc42394afec659e5a4b32ff859baf0ed4,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":1,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":9,""input_set_count"":6,""max_depth"":1,""nodes_visited"":3,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,9,9,9,0.0000000000,0.0000703000,True,False,3,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,847cf69cb9b3303dd75a76190dc9efbfac0e6d1b8c25f4ce75d5e31018b2886a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[2,5],""selected_index"":2},{""iteration"":2,""marginal_gain"":4,""rcl"":[5,1],""selected_index"":5}]}",feasible,9,,9,0.0000000000,0.0000255000,False,False,11,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,daa95f4c5aeb1df3660f97ccafe035a4c1daca587b56a5c52f000ceb616fa358,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[2,5],""selected_index"":5},{""iteration"":2,""marginal_gain"":2,""rcl"":[2,4],""selected_index"":4}]}",feasible,7,,9,0.2222222222,0.0000249000,False,False,11,4 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,7ed96c19babb377d387fc3dd53200cca07603d208bfc63f232fa83de85147a31,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":9,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":32},""termination"":""completed"",""trajectory"":[{""coverage"":9,""iteration"":0}]}",feasible,9,,9,0.0000000000,0.0000879000,False,False,32,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,679ba1cd22beaf04bc0221d104721a12a044eced045650a7a564216eea2e68b3,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":9,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":9,""iteration"":0}]}",feasible,9,,9,0.0000000000,0.0000781000,False,False,24,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,7175b54eb28bed64bbdce0fbbc311b9a052051590bf1b620b7192a194cd3f7a8,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,11,,11,0.0000000000,0.0000101000,False,False,11,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,424f54837e4b97158de79e2f9aeaca21576b748b5da4dd1e273ce9cdfc9b623c,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":8,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":8,""selected_index"":4},{""iteration"":2,""marginal_evaluations"":8,""marginal_gain"":3,""selected_index"":2}]}",feasible,11,,11,0.0000000000,0.0000096000,False,False,8,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,f5dbc0f09f1e6830a35411420123e82821f97d944018d6cd7d533fe3512ea10f,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,11,,11,0.0000000000,0.0000455000,False,False,8,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,49f0c85d3cff3fddf5ad88b3131d7900becfc7c814bf38a88b5899c8d5fb02e8,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,11,11,11,0.0000000000,0.0000106000,True,False,15,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,44917b449da4486d8be8984251da7d2b5dd6911bba1197f2d16d3bcbb856fdec,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":11,""max_depth"":2,""nodes_visited"":5},""termination"":""completed"",""trajectory"":[]}",optimal,11,11,11,0.0000000000,0.0000453000,True,False,5,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,d91c485c4a2bb12835c764c65ded6a91d0a5e14a4dbc0ab186dba64d3c98a521,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":2,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":11,""input_set_count"":6,""max_depth"":1,""nodes_visited"":3,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":4},""termination"":""completed"",""trajectory"":[]}",optimal,11,11,11,0.0000000000,0.0000767000,True,False,3,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,d51ae8bc32ae3d999a746106b6c67f168b60e5dfc5b6ca352de37b42ba980ef7,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":8,""rcl"":[4,2],""selected_index"":4},{""iteration"":2,""marginal_gain"":3,""rcl"":[2,5],""selected_index"":2}]}",feasible,11,,11,0.0000000000,0.0000239000,False,False,11,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,c9fc10f4d280698c5d20be3da5159343c25ef3450a2a277021608ce140c10860,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[4,2],""selected_index"":2},{""iteration"":2,""marginal_gain"":2,""rcl"":[4,1],""selected_index"":1}]}",feasible,6,,11,0.4545454545,0.0000353000,False,False,11,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,9ad71f963ec9cbb2cd3023c139cbda887098da104dd8d6e8f4ddd795acf42625,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":11,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":11,""iteration"":0}]}",feasible,11,,11,0.0000000000,0.0000921000,False,False,24,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,a0808f7ecbb2cb0ee47baea03434ee6dfd64eeaa0e3d2f8538bc1d8ecb26d140,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,19402,uniform,18,6,2,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":11,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":16},""termination"":""completed"",""trajectory"":[{""coverage"":11,""iteration"":0}]}",feasible,11,,11,0.0000000000,0.0000687000,False,False,16,2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,2f2ba45308162867a1b63ed68b7144ff8d9b08b5bd0beebf799a7ab40bcda3f8,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000099000,False,False,11,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,13479197783b7e940db37a70f6d8fe2a063aa7b8a36f9a9b844d13d506cda8ef,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":12,""priority_queue_pops"":6,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":8,""selected_index"":5},{""iteration"":2,""marginal_evaluations"":12,""marginal_gain"":4,""selected_index"":3}]}",feasible,12,,12,0.0000000000,0.0000124000,False,False,12,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,50835444b2e6fe38fde1a69bbe447ca355ac18bca7206ed8668d3c20ad487d3c,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000571000,False,False,8,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,c09151dcf49082afa3950c58ef5a5969b38ad0d88d7bab26259f79e720cc3ccf,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000110000,True,False,15,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,926c0f1298c8949c9391e9f8b46449ce0b308dd3751d654ad967ceabced41387,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":4,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":12,""max_depth"":4,""nodes_visited"":17},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000782000,True,False,17,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,557c49402467e544bab6678e78bbaa28aa02a66c88475d61318f1658b2fe927c,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""bound_strategy"":""cardinality"",""cardinality_prunes"":2,""dominated_sets_removed"":1,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":12,""input_set_count"":6,""max_depth"":1,""nodes_visited"":3,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000645000,True,False,3,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,d9072ca7172f3bc2eba8e1727128bed03284b7e1ddc7ce86772371a39125296d,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":8,""rcl"":[5,1],""selected_index"":5},{""iteration"":2,""marginal_gain"":4,""rcl"":[3,0],""selected_index"":3}]}",feasible,12,,12,0.0000000000,0.0000282000,False,False,11,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,63e4c841e4268cb69885bad86e26b7baf7b0429bfbb08f9ae048e0a9ef02ec20,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":6,""rcl"":[5,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":4,""rcl"":[3,4],""selected_index"":4}]}",feasible,10,,12,0.1666666667,0.0000238000,False,False,11,1 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,c2cf8b7b69f19c33634254994db973e14d6f85c636b580465ad782b858ce6a94,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":32},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000900000,False,False,32,3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,686c366900c3cf0ae3931e2b6381c3360d2901c318b385638527af91f5954d7a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,19403,uniform,18,6,2,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":32},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0001043000,False,False,32,3 5,,4
